TrialNo	Filename	Level	Key	StartNote	HeardArr	HeardRange	ProbeNo	ProbeNote_inscale	ProbePrev	LowProbe	ProbeAcc	ProbProbe	ProbeProbe_nostart	Last_Heard	Binom_StartNote_probeprob	Actual_StartNote_probeprob	Binom_lastheard_probeprob	Actual_lastnote_probeprob	Diff_LastHrd_Probe	Heard_Reversals	Im_Reversals	Total_Reversals
719	2_3_3_1_11000_3_0	2	3	1	3	3	-2	-6	1	0	0	0	0	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0	0.2
720	2_3_3_1_11001_6_1	2	3	1	3	3	1	2	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
721	2_3_3_1_11011_9_0	2	3	1	3	3	4	5	1	0	0	0	0	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0.5	0.4
722	2_3_3_1_11100_6_1	2	3	1	3	4	1	2	0	0	1	0.333333333	0.333333333	3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.5	0.2
723	2_3_3_1_11110_7_0	2	3	1	3	4	2	3	0	0	0	0	0	3	0.109375	0.301	0.1171875	0.403666667	1	0	0.5	0.2
724	2_3_4_0_00010_2_1	2	4	0	3	4	-3	2	0	0	1	0.166666667	0.166666667	-3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.4
725	2_3_4_0_00011_4_1	2	4	0	3	4	-1	4	0	0	1	0.333333333	0.333333333	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.5	0.2
726	2_3_4_0_00100_3_0	2	4	0	3	3	-2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.5	0.4
727	2_3_4_0_00101_3_0	2	4	0	3	3	-2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.6
728	2_3_4_0_00110_4_1	2	4	0	3	3	-1	4	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
729	2_3_4_0_00111_8_0	2	4	0	3	3	3	8	1	0	0	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.032666667	4	0.333333333	0	0.2
730	2_3_4_0_01000_4_0	2	4	0	3	2	-1	4	0	0	0	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0	0.4
731	2_3_4_0_01001_4_1	2	4	0	3	2	-1	4	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.5	0.6
732	2_3_4_0_01101_8_0	2	4	0	3	3	3	8	1	0	0	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	1	0.6
733	2_3_4_0_01110_6_1	2	4	0	3	3	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
734	2_3_4_0_01111_9_0	2	4	0	3	3	4	9	1	0	0	0	0	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0	0.2
735	2_3_4_0_10000_1_0	2	4	0	3	3	-4	1	1	0	0	0	0	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0	0.2
736	2_3_4_0_10001_2_0	2	4	0	3	3	-3	2	1	0	0	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.4
737	2_3_4_0_10011_8_0	2	4	0	3	3	3	8	1	0	0	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.032666667	4	0.333333333	0.5	0.4
738	2_3_4_0_10101_8_0	2	4	0	3	2	3	8	1	0	0	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	1	0.8
739	2_3_4_0_11000_4_1	2	4	0	3	3	-1	4	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0	0.2
740	2_3_4_0_11001_6_1	2	4	0	3	3	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
741	2_3_4_0_11010_6_1	2	4	0	3	3	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.6
742	2_3_4_0_11100_6_1	2	4	0	3	4	1	6	0	0	1	0.333333333	0.333333333	3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.5	0.2
743	2_3_4_0_11101_8_1	2	4	0	3	4	3	8	0	0	1	0.166666667	0.166666667	3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.4
744	2_3_4_1_00010_2_1	2	4	1	3	4	-3	-5	0	1	1	0.166666667	0.166666667	-3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.4
745	2_3_4_1_00011_4_1	2	4	1	3	4	-1	-7	0	1	1	0.333333333	0.333333333	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.5	0.2
746	2_3_4_1_00110_2_0	2	4	1	3	3	-3	-5	1	0	0	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.4
747	2_3_4_1_01000_1_0	2	4	1	3	2	-4	-4	1	0	0	0	0	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0	0.4
748	2_3_4_1_01010_4_1	2	4	1	3	2	-1	-7	0	1	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	1	0.8
749	2_3_4_1_01101_6_1	2	4	1	3	3	1	2	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.6
750	2_3_4_1_01110_6_1	2	4	1	3	3	1	2	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
751	2_3_4_1_01111_8_1	2	4	1	3	3	3	4	0	0	1	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0	0.2
752	2_3_4_1_10000_1_0	2	4	1	3	3	-4	-4	1	0	0	0	0	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0	0.2
753	2_3_4_1_10001_6_0	2	4	1	3	3	1	2	0	0	0	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.4
754	2_3_4_1_10011_6_1	2	4	1	3	3	1	2	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.4
755	2_3_4_1_10110_7_0	2	4	1	3	2	2	3	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.5	0.6
756	2_3_4_1_10111_7_0	2	4	1	3	2	2	3	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.4
757	2_3_4_1_11001_6_1	2	4	1	3	3	1	2	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
758	2_3_4_1_11010_7_0	2	4	1	3	3	2	3	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.6
759	2_3_4_1_11011_9_0	2	4	1	3	3	4	5	1	0	0	0	0	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0.5	0.4
760	2_3_4_1_11100_7_0	2	4	1	3	4	2	3	0	0	0	0	0	3	0.109375	0.301	0.1171875	0.403666667	1	0	0.5	0.2
761	2_3_4_1_11110_8_1	2	4	1	3	4	3	4	0	0	1	0.166666667	0.166666667	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
762	2_3_5_0_00001_1_0	2	5	0	3	4	-4	1	0	0	0	0	0	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.5	0.2
763	2_3_5_0_00100_4_0	2	5	0	3	3	-1	4	0	0	0	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
764	2_3_5_0_00110_4_1	2	5	0	3	3	-1	4	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
765	2_3_5_0_00111_4_0	2	5	0	3	3	-1	4	0	0	0	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0	0.2
766	2_3_5_0_01001_3_0	2	5	0	3	2	-2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.5	0.6
767	2_3_5_0_01100_3_0	2	5	0	3	3	-2	3	1	0	0	0	0	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.5	0.4
768	2_3_5_0_01110_6_1	2	5	0	3	3	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
769	2_3_5_0_10000_1_0	2	5	0	3	3	-4	1	1	0	0	0	0	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0	0.2
770	2_3_5_0_10011_6_1	2	5	0	3	3	1	6	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.4
771	2_3_5_0_10101_7_0	2	5	0	3	2	2	7	1	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	1	0.8
772	2_3_5_0_10110_6_1	2	5	0	3	2	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.5	0.6
773	2_3_5_0_11000_4_1	2	5	0	3	3	-1	4	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0	0.2
774	2_3_5_0_11001_6_1	2	5	0	3	3	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
775	2_3_5_0_11011_7_0	2	5	0	3	3	2	7	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.5	0.4
776	2_3_5_0_11011_8_1	2	5	0	3	3	3	8	0	0	1	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.4
777	2_3_5_0_11100_8_0	2	5	0	3	4	3	8	0	0	0	0.166666667	0.166666667	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
778	2_3_5_0_11101_6_0	2	5	0	3	4	1	6	0	0	0	0.333333333	0.333333333	3	0.21875	0.310666667	0.1171875	0.223666667	2	0	1	0.4
779	2_3_5_0_11110_8_1	2	5	0	3	4	3	8	0	0	1	0.166666667	0.166666667	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
780	2_3_5_1_00001_2_1	2	5	1	3	4	-3	-5	0	1	1	0.166666667	0.166666667	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
781	2_3_5_1_00010_4_0	2	5	1	3	4	-1	-7	0	1	0	0.333333333	0.333333333	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	1	0.4
782	2_3_5_1_00011_3_0	2	5	1	3	4	-2	-6	0	1	0	0	0	-3	0.109375	0.301	0.205078125	0.403666667	1	0	0.5	0.2
783	2_3_5_1_00100_2_1	2	5	1	3	3	-3	-5	0	1	1	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.4
784	2_3_5_1_00110_6_0	2	5	1	3	3	1	2	1	0	0	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.4
785	2_3_5_1_00111_6_1	2	5	1	3	3	1	2	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0	0.2
786	2_3_5_1_01000_1_0	2	5	1	3	2	-4	-4	1	0	0	0	0	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0	0.4
787	2_3_5_1_01001_4_1	2	5	1	3	2	-1	-7	0	1	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.5	0.6
788	2_3_5_1_01010_2_0	2	5	1	3	2	-3	-5	1	0	0	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	1	0.8
789	2_3_5_1_01011_8_0	2	5	1	3	2	3	4	1	0	0	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.032666667	4	0.666666667	0.5	0.6
790	2_3_5_1_01110_6_1	2	5	1	3	3	1	2	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
791	2_3_5_1_01111_9_0	2	5	1	3	3	4	5	1	0	0	0	0	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0	0.2
792	2_3_5_1_10000_2_1	2	5	1	3	3	-3	-5	0	1	1	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0	0.2
793	2_3_5_1_10001_6_0	2	5	1	3	3	1	2	0	0	0	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.4
794	2_3_5_1_10011_7_0	2	5	1	3	3	2	3	1	0	0	0	0	-1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.5	0.4
795	2_3_5_1_10101_6_1	2	5	1	3	2	1	2	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	1	0.8
796	2_3_5_1_10111_8_1	2	5	1	3	2	3	4	0	0	1	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0	0.4
797	2_3_5_1_11000_3_0	2	5	1	3	3	-2	-6	1	0	0	0	0	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0	0.2
798	2_3_5_1_11001_6_1	2	5	1	3	3	1	2	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
799	2_3_5_1_11100_6_1	2	5	1	3	4	1	2	0	0	1	0.333333333	0.333333333	3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.5	0.2
800	2_3_5_1_11110_8_1	2	5	1	3	4	3	4	0	0	1	0.166666667	0.166666667	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
801	2_4_1_0_000011_3_1	2	1	0	4	5	-2	3	0	0	1	0.25	0.375	-4	0.109375	0.301	0.1171875	0.223666667	2	0	0.5	0.166666667
802	2_4_1_0_000101_1_0	2	1	0	4	4	-4	1	1	0	0	0.083333333	0.125	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	1	0.5
803	2_4_1_0_000110_1_0	2	1	0	4	4	-4	1	1	0	0	0.083333333	0.125	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0.5	0.333333333
804	2_4_1_0_001001_3_1	2	1	0	4	3	-2	3	0	0	1	0.25	0.375	-2	0.109375	0.301	0.24609375	0.206333333	0	0.5	0.5	0.5
805	2_4_1_0_001010_3_1	2	1	0	4	3	-2	3	0	0	1	0.25	0.375	-2	0.109375	0.301	0.24609375	0.206333333	0	0.5	1	0.666666667
806	2_4_1_0_001010_4_0	2	1	0	4	3	-1	4	0	0	0	0	0	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	1	0.666666667
807	2_4_1_0_001100_3_1	2	1	0	4	3	-2	3	0	0	1	0.25	0.375	0	0.109375	0.301	0.109375	0.223666667	2	0.25	0.5	0.333333333
808	2_4_1_0_010001_2_0	2	1	0	4	3	-3	2	0	0	0	0	0	-2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0.5	0.5
809	2_4_1_0_010111_7_1	2	1	0	4	2	2	7	0	0	1	0.25	0.375	0	0.109375	0.301	0.109375	0.223666667	2	0.75	0	0.5
810	2_4_1_0_100000_2_0	2	1	0	4	4	-3	2	0	0	0	0	0	-2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0	0.166666667
811	2_4_1_0_100100_3_1	2	1	0	4	3	-2	3	0	0	1	0.25	0.375	0	0.109375	0.301	0.109375	0.223666667	2	0.5	0.5	0.5
812	2_4_1_0_101011_6_0	2	1	0	4	2	1	6	0	0	0	0	0	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	0.5	0.666666667
813	2_4_1_0_101110_6_0	2	1	0	4	3	1	6	0	0	0	0	0	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	0.5	0.5
814	2_4_1_0_110000_4_0	2	1	0	4	3	-1	4	0	0	0	0	0	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	0	0.166666667
815	2_4_1_0_110101_8_0	2	1	0	4	3	3	8	1	0	0	0	0	2	0.03125	0.231	0.205078125	0.403666667	1	0.5	1	0.666666667
816	2_4_1_0_111011_8_0	2	1	0	4	4	3	8	0	0	0	0	0	2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0.5	0.333333333
817	2_4_1_0_111101_9_1	2	1	0	4	5	4	9	0	0	1	0.083333333	0.125	4	0.00390625	0.157333333	0.24609375	0.206333333	0	0	1	0.333333333
818	2_4_1_1_000011_1_0	2	1	1	4	5	-4	-4	0	1	0	0.083333333	0.125	-4	0.00390625	0.157333333	0.24609375	0.206333333	0	0	0.5	0.166666667
819	2_4_1_1_001001_4_0	2	1	1	4	3	-1	-7	0	1	0	0	0	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	0.5	0.5
820	2_4_1_1_010000_1_1	2	1	1	4	3	-4	-4	0	1	1	0.083333333	0.125	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0	0.333333333
821	2_4_1_1_010010_3_1	2	1	1	4	3	-2	-6	0	1	1	0.25	0.375	-2	0.109375	0.301	0.24609375	0.206333333	0	0.5	1	0.666666667
822	2_4_1_1_010100_3_1	2	1	1	4	2	-2	-6	0	1	1	0.25	0.375	0	0.109375	0.301	0.109375	0.223666667	2	0.75	0.5	0.666666667
823	2_4_1_1_011000_3_1	2	1	1	4	3	-2	-6	0	1	1	0.25	0.375	0	0.109375	0.301	0.109375	0.223666667	2	0.5	0	0.333333333
824	2_4_1_1_011011_7_1	2	1	1	4	3	2	3	0	0	1	0.25	0.375	0	0.109375	0.301	0.109375	0.223666667	2	0.5	0.5	0.5
825	2_4_1_1_011110_6_0	2	1	1	4	4	1	2	0	0	0	0	0	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.5	0.333333333
826	2_4_1_1_011111_9_1	2	1	1	4	4	4	5	0	0	1	0.083333333	0.125	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0	0.166666667
827	2_4_1_1_100000_1_1	2	1	1	4	4	-4	-4	0	1	1	0.083333333	0.125	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0	0.166666667
828	2_4_1_1_100001_3_1	2	1	1	4	4	-2	-6	0	1	1	0.25	0.375	-2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.5	0.333333333
829	2_4_1_1_101110_9_0	2	1	1	4	3	4	5	1	0	0	0.083333333	0.125	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0.5	0.5
830	2_4_1_1_110000_2_0	2	1	1	4	3	-3	-5	1	0	0	0	0	0	0.03125	0.231	0.03125	0.125	3	0.25	0	0.166666667
831	2_4_1_1_110101_8_0	2	1	1	4	3	3	4	1	0	0	0	0	2	0.03125	0.231	0.205078125	0.403666667	1	0.5	1	0.666666667
832	2_4_1_1_110110_9_0	2	1	1	4	3	4	5	1	0	0	0.083333333	0.125	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0.5	0.5
833	2_4_1_1_111001_6_0	2	1	1	4	4	1	2	0	0	0	0	0	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.5	0.333333333
834	2_4_1_1_111011_9_1	2	1	1	4	4	4	5	0	0	1	0.083333333	0.125	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0.5	0.333333333
835	2_4_1_1_111100_8_0	2	1	1	4	5	3	4	0	0	0	0	0	4	0.03125	0.231	0.205078125	0.403666667	1	0	0.5	0.166666667
836	2_4_2_0_000101_1_0	2	2	0	4	4	-4	1	1	0	0	0.083333333	0.125	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	1	0.5
837	2_4_2_0_000101_3_1	2	2	0	4	4	-2	3	0	0	1	0.25	0.375	-2	0.109375	0.301	0.24609375	0.206333333	0	0.25	1	0.5
838	2_4_2_0_001000_1_1	2	2	0	4	3	-4	1	0	0	1	0.083333333	0.125	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0	0.333333333
839	2_4_2_0_001001_4_0	2	2	0	4	3	-1	4	0	0	0	0	0	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	0.5	0.5
840	2_4_2_0_001010_3_1	2	2	0	4	3	-2	3	0	0	1	0.25	0.375	-2	0.109375	0.301	0.24609375	0.206333333	0	0.5	1	0.666666667
841	2_4_2_0_001100_3_1	2	2	0	4	3	-2	3	0	0	1	0.25	0.375	0	0.109375	0.301	0.109375	0.223666667	2	0.25	0.5	0.333333333
842	2_4_2_0_001111_7_1	2	2	0	4	3	2	7	0	0	1	0.25	0.375	0	0.109375	0.301	0.109375	0.223666667	2	0.25	0	0.166666667
843	2_4_2_0_010000_2_0	2	2	0	4	3	-3	2	0	0	0	0	0	-2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0	0.333333333
844	2_4_2_0_010001_2_0	2	2	0	4	3	-3	2	0	0	0	0	0	-2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0.5	0.5
845	2_4_2_0_010010_3_1	2	2	0	4	3	-2	3	0	0	1	0.25	0.375	-2	0.109375	0.301	0.24609375	0.206333333	0	0.5	1	0.666666667
846	2_4_2_0_011011_8_0	2	2	0	4	3	3	8	1	0	0	0	0	0	0.03125	0.231	0.03125	0.125	3	0.5	0.5	0.5
847	2_4_2_0_011110_9_0	2	2	0	4	4	4	9	1	0	0	0.083333333	0.125	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0.5	0.333333333
848	2_4_2_0_100000_1_1	2	2	0	4	4	-4	1	0	0	1	0.083333333	0.125	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0	0.166666667
849	2_4_2_0_100010_3_1	2	2	0	4	4	-2	3	0	0	1	0.25	0.375	-2	0.109375	0.301	0.24609375	0.206333333	0	0.25	1	0.5
850	2_4_2_0_100100_3_1	2	2	0	4	3	-2	3	0	0	1	0.25	0.375	0	0.109375	0.301	0.109375	0.223666667	2	0.5	0.5	0.5
851	2_4_2_0_101011_7_1	2	2	0	4	2	2	7	0	0	1	0.25	0.375	0	0.109375	0.301	0.109375	0.223666667	2	0.75	0.5	0.666666667
852	2_4_2_0_101101_6_0	2	2	0	4	3	1	6	0	0	0	0	0	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	1	0.666666667
853	2_4_2_0_101111_9_1	2	2	0	4	3	4	9	0	0	1	0.083333333	0.125	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0	0.333333333
854	2_4_2_0_110011_6_0	2	2	0	4	3	1	6	0	0	0	0	0	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	0.5	0.333333333
855	2_4_2_0_110101_6_0	2	2	0	4	3	1	6	0	0	0	0	0	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	1	0.666666667
856	2_4_2_0_110110_7_1	2	2	0	4	3	2	7	0	0	1	0.25	0.375	2	0.109375	0.301	0.24609375	0.206333333	0	0.5	0.5	0.5
857	2_4_2_0_111001_7_1	2	2	0	4	4	2	7	0	0	1	0.25	0.375	2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.5	0.333333333
858	2_4_2_0_111100_9_0	2	2	0	4	5	4	9	0	0	0	0.083333333	0.125	4	0.00390625	0.157333333	0.24609375	0.206333333	0	0	0.5	0.166666667
859	2_4_2_0_111101_8_0	2	2	0	4	5	3	8	0	0	0	0	0	4	0.03125	0.231	0.205078125	0.403666667	1	0	1	0.333333333
860	2_4_2_1_000011_3_1	2	2	1	4	5	-2	-6	0	1	1	0.25	0.375	-4	0.109375	0.301	0.1171875	0.223666667	2	0	0.5	0.166666667
861	2_4_2_1_000101_3_1	2	2	1	4	4	-2	-6	0	1	1	0.25	0.375	-2	0.109375	0.301	0.24609375	0.206333333	0	0.25	1	0.5
862	2_4_2_1_001001_4_0	2	2	1	4	3	-1	-7	0	1	0	0	0	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	0.5	0.5
863	2_4_2_1_001010_3_1	2	2	1	4	3	-2	-6	0	1	1	0.25	0.375	-2	0.109375	0.301	0.24609375	0.206333333	0	0.5	1	0.666666667
864	2_4_2_1_001100_3_1	2	2	1	4	3	-2	-6	0	1	1	0.25	0.375	0	0.109375	0.301	0.109375	0.223666667	2	0.25	0.5	0.333333333
865	2_4_2_1_010001_2_0	2	2	1	4	3	-3	-5	0	1	0	0	0	-2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0.5	0.5
866	2_4_2_1_010100_2_0	2	2	1	4	2	-3	-5	1	0	0	0	0	0	0.03125	0.231	0.03125	0.125	3	0.75	0.5	0.666666667
867	2_4_2_1_011011_7_1	2	2	1	4	3	2	3	0	0	1	0.25	0.375	0	0.109375	0.301	0.109375	0.223666667	2	0.5	0.5	0.5
868	2_4_2_1_011110_7_1	2	2	1	4	4	2	3	0	0	1	0.25	0.375	2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.5	0.333333333
869	2_4_2_1_100100_4_0	2	2	1	4	3	-1	-7	0	1	0	0	0	0	0.21875	0.310666667	0.21875	0.403666667	1	0.5	0.5	0.5
870	2_4_2_1_101000_4_0	2	2	1	4	2	-1	-7	0	1	0	0	0	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	0	0.5
871	2_4_2_1_101101_9_0	2	2	1	4	3	4	5	1	0	0	0.083333333	0.125	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	1	0.666666667
872	2_4_2_1_110000_1_0	2	2	1	4	3	-4	-4	1	0	0	0.083333333	0.125	0	0.00390625	0.157333333	0.00390625	0.032666667	4	0.25	0	0.166666667
873	2_4_2_1_110011_7_1	2	2	1	4	3	2	3	0	0	1	0.25	0.375	0	0.109375	0.301	0.109375	0.223666667	2	0.25	0.5	0.333333333
874	2_4_2_1_110101_7_1	2	2	1	4	3	2	3	0	0	1	0.25	0.375	2	0.109375	0.301	0.24609375	0.206333333	0	0.5	1	0.666666667
875	2_4_2_1_110110_9_0	2	2	1	4	3	4	5	1	0	0	0.083333333	0.125	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0.5	0.5
876	2_4_2_1_111001_7_1	2	2	1	4	4	2	3	0	0	1	0.25	0.375	2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.5	0.333333333
877	2_4_2_1_111011_7_0	2	2	1	4	4	2	3	0	0	0	0.25	0.375	2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.5	0.333333333
878	2_4_2_1_111101_8_0	2	2	1	4	5	3	4	0	0	0	0	0	4	0.03125	0.231	0.205078125	0.403666667	1	0	1	0.333333333
879	2_4_3_0_000011_4_0	2	3	0	4	5	-1	4	0	0	0	0	0	-4	0.21875	0.310666667	0.043945313	0.125	3	0	0.5	0.166666667
880	2_4_3_0_000100_2_0	2	3	0	4	4	-3	2	0	0	0	0	0	-2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0.5	0.333333333
881	2_4_3_0_000101_3_1	2	3	0	4	4	-2	3	0	0	1	0.25	0.375	-2	0.109375	0.301	0.24609375	0.206333333	0	0.25	1	0.5
